IC,Label
1,1
2,1
3,0
4,1
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,2
41,1
42,1
43,1
44,2
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,2
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,2
89,0
90,0
91,0
92,0
93,0
